driver_id,session_start_time_la,session_end_time_la,total_energy_dispensed,charging_time_secs,station_name,charging_end_time_la
4080041,2024-09-16T09:25:00,2024-09-16T16:42:00,6.15,3443,UCSD SCRIPPS / A04 A05,2024-09-16T10:22:23
44227911,2024-09-13T13:28:00,2024-09-13T17:14:00,26.246,13507,UCSD SCRIPPS / A01 A02,2024-09-13T17:13:07
4080041,2024-09-13T13:07:00,2024-09-13T15:00:00,2.11,1471,UCSD SCRIPPS / A03,2024-09-13T13:31:31
44227911,2024-09-13T09:45:00,2024-09-13T12:47:00,21.221,10873,UCSD SCRIPPS / A03,2024-09-13T12:46:13
4080041,2024-09-13T07:16:00,2024-09-13T09:59:00,10.517,5307,UCSD SCRIPPS / A04 A05,2024-09-13T08:44:27
322627,2024-09-12T08:27:00,2024-09-12T14:35:00,7.933,3982,UCSD SCRIPPS / A04 A05,2024-09-12T09:33:22
44227911,2024-09-11T09:49:00,2024-09-11T12:10:00,11.758,6011,UCSD SCRIPPS / A01 A02,2024-09-11T11:29:11
322627,2024-09-10T08:02:00,2024-09-10T13:50:00,8.887,5182,UCSD SCRIPPS / A04 A05,2024-09-10T09:28:22
4080041,2024-09-09T07:27:00,2024-09-09T16:59:00,5.476,2845,UCSD SCRIPPS / A04 A05,2024-09-09T08:14:25
322627,2024-09-09T07:52:00,2024-09-09T15:04:00,6.755,3480,UCSD SCRIPPS / A04 A05,2024-09-09T08:50:00
548967,2024-09-05T11:42:00,2024-09-05T15:44:00,28.619,14509,UCSD SCRIPPS / A03,2024-09-05T15:43:49
322627,2024-09-05T08:19:00,2024-09-05T10:43:00,7.383,3755,UCSD SCRIPPS / A03,2024-09-05T09:21:35
322627,2024-09-04T07:24:00,2024-09-04T14:10:00,7.196,3633,UCSD SCRIPPS / A03,2024-09-04T08:24:33
322627,2024-09-03T07:46:00,2024-09-03T15:50:00,8.04,4068,UCSD SCRIPPS / A03,2024-09-03T08:53:48
46570241,2024-09-03T08:35:00,2024-09-03T15:17:00,22.666,24104,UCSD SCRIPPS / A01 A02,2024-09-03T15:16:44
322627,2024-08-30T11:39:00,2024-08-30T14:49:00,8.431,4258,UCSD SCRIPPS / A03,2024-08-30T12:49:58
322627,2024-08-29T07:41:00,2024-08-29T14:33:00,7.168,3568,UCSD SCRIPPS / A03,2024-08-29T08:40:28
322627,2024-08-28T07:44:00,2024-08-28T14:57:00,6.875,3705,UCSD SCRIPPS / A03,2024-08-28T08:45:45
48295331,2024-08-26T08:41:00,2024-08-26T12:32:00,25.799,13199,UCSD SCRIPPS / A01 A02,2024-08-26T12:20:59
322627,2024-08-23T08:27:00,2024-08-23T13:44:00,7.186,3612,UCSD SCRIPPS / A03,2024-08-23T09:27:12
4080041,2024-08-22T15:18:00,2024-08-22T16:53:00,5.837,2973,UCSD SCRIPPS / A03,2024-08-22T16:07:33
322627,2024-08-22T08:10:00,2024-08-22T14:20:00,7.277,3647,UCSD SCRIPPS / A04 A05,2024-08-22T09:10:47
322627,2024-08-21T07:26:00,2024-08-21T14:14:00,7.485,3756,UCSD SCRIPPS / A04 A05,2024-08-21T08:28:36
48295331,2024-08-19T08:48:00,2024-08-19T14:27:00,37.292,19086,UCSD SCRIPPS / A01 A02,2024-08-19T14:06:06
4080041,2024-08-19T09:22:00,2024-08-19T13:29:00,5.233,2655,UCSD SCRIPPS / A04 A05,2024-08-19T10:06:15
4080041,2024-08-19T08:06:00,2024-08-19T08:47:00,4.881,2468,UCSD SCRIPPS / A04 A05,2024-08-19T08:47:08
44227911,2024-08-16T09:40:00,2024-08-16T11:20:00,6.4,3242,UCSD SCRIPPS / A03,2024-08-16T10:34:02
44227911,2024-08-15T10:54:00,2024-08-15T17:36:00,42.983,21953,UCSD SCRIPPS / A03,2024-08-15T16:59:53
44227911,2024-08-14T09:47:00,2024-08-14T18:21:00,13.241,6742,UCSD SCRIPPS / A03,2024-08-14T11:39:22
4080041,2024-08-14T13:02:00,2024-08-14T17:46:00,6.789,3466,UCSD SCRIPPS / A04 A05,2024-08-14T13:59:46
46570241,2024-08-14T13:46:00,2024-08-14T17:02:00,22.88,11577,UCSD SCRIPPS / A01 A02,2024-08-14T16:58:57
322627,2024-08-14T07:45:00,2024-08-14T11:31:00,7.409,3724,UCSD SCRIPPS / A04 A05,2024-08-14T08:47:04
44227911,2024-08-13T11:59:00,2024-08-13T18:40:00,9.268,4709,UCSD SCRIPPS / A03,2024-08-13T13:17:29
46570241,2024-08-13T12:43:00,2024-08-13T17:13:00,14.735,10807,UCSD SCRIPPS / A01 A02,2024-08-13T15:43:07
322627,2024-08-13T07:43:00,2024-08-13T15:14:00,7.107,3548,UCSD SCRIPPS / A04 A05,2024-08-13T08:42:08
44227911,2024-08-12T13:13:00,2024-08-12T17:51:00,17.043,8665,UCSD SCRIPPS / A03,2024-08-12T15:37:25
4080041,2024-08-12T07:33:00,2024-08-12T17:18:00,5.283,2730,UCSD SCRIPPS / A04 A05,2024-08-12T08:18:30
322627,2024-08-12T09:05:00,2024-08-12T15:23:00,8.769,4392,UCSD SCRIPPS / A04 A05,2024-08-12T10:18:12
44227911,2024-08-09T11:55:00,2024-08-09T16:17:00,1.9,970,UCSD SCRIPPS / A03,2024-08-09T12:11:10
4080041,2024-08-09T07:16:00,2024-08-09T16:48:00,5.371,3090,UCSD SCRIPPS / A04 A05,2024-08-09T08:07:30
44227911,2024-08-08T12:09:00,2024-08-08T17:09:00,25.432,13144,UCSD SCRIPPS / A04 A05,2024-08-08T15:48:04
322627,2024-08-08T07:18:00,2024-08-08T12:02:00,6.082,3072,UCSD SCRIPPS / A04 A05,2024-08-08T08:09:12
44227911,2024-08-07T12:44:00,2024-08-07T16:18:00,25.25,12840,UCSD SCRIPPS / A04 A05,2024-08-07T16:18:00
44227911,2024-08-06T13:18:00,2024-08-06T17:52:00,11.996,6105,UCSD SCRIPPS / A04 A05,2024-08-06T14:59:45
322627,2024-08-06T08:17:00,2024-08-06T14:49:00,9.065,4572,UCSD SCRIPPS / A03,2024-08-06T09:33:12
44227911,2024-08-06T09:41:00,2024-08-06T12:19:00,18.643,9481,UCSD SCRIPPS / A04 A05,2024-08-06T12:19:01
4080041,2024-08-05T07:47:00,2024-08-05T16:48:00,6.606,3569,UCSD SCRIPPS / A04 A05,2024-08-05T08:46:29
322627,2024-08-05T07:39:00,2024-08-05T14:04:00,7.636,3867,UCSD SCRIPPS / A04 A05,2024-08-05T08:43:27
48295331,2024-08-05T08:48:00,2024-08-05T13:13:00,30.358,15535,UCSD SCRIPPS / A01 A02,2024-08-05T13:06:55
4080041,2024-08-02T07:42:00,2024-08-02T16:46:00,8.575,4353,UCSD SCRIPPS / A04 A05,2024-08-02T08:54:33
44227911,2024-08-01T10:22:00,2024-08-01T15:02:00,32.874,16790,UCSD SCRIPPS / A04 A05,2024-08-01T15:01:50
44227911,2024-07-31T12:46:00,2024-07-31T15:03:00,15.899,8211,UCSD SCRIPPS / A03,2024-07-31T15:02:51
48295331,2024-07-29T08:46:00,2024-07-29T12:09:00,23.376,11952,UCSD SCRIPPS / A01 A02,2024-07-29T12:05:12
44227911,2024-07-26T10:12:00,2024-07-26T19:29:00,9.959,5085,UCSD SCRIPPS / A03,2024-07-26T11:36:45
44227911,2024-07-25T09:57:00,2024-07-25T19:03:00,17.14,8730,UCSD SCRIPPS / A04 A05,2024-07-25T12:22:30
44227911,2024-07-24T10:27:00,2024-07-24T17:25:00,31.063,15838,UCSD SCRIPPS / A03,2024-07-24T14:50:58
35893241,2024-07-23T13:57:00,2024-07-23T14:16:00,2.191,1117,UCSD SCRIPPS / A01 A02,2024-07-23T14:15:37
44227911,2024-07-23T09:58:00,2024-07-23T13:44:00,8.385,4266,UCSD SCRIPPS / A03,2024-07-23T11:09:06
44227911,2024-07-22T12:32:00,2024-07-22T17:49:00,27.943,14269,UCSD SCRIPPS / A03,2024-07-22T16:29:49
48295331,2024-07-22T08:49:00,2024-07-22T13:32:00,30.999,15817,UCSD SCRIPPS / A01 A02,2024-07-22T13:12:37
44227911,2024-07-18T11:32:00,2024-07-18T17:32:00,9.79,5032,UCSD SCRIPPS / A03,2024-07-18T12:55:52
44227911,2024-07-16T06:21:00,2024-07-16T17:22:00,24.955,13310,UCSD SCRIPPS / A03,2024-07-16T10:02:50
48295331,2024-07-15T08:47:00,2024-07-15T13:49:00,34.814,17760,UCSD SCRIPPS / A01 A02,2024-07-15T13:43:00
4080041,2024-07-12T07:20:00,2024-07-12T12:52:00,5.582,3244,UCSD SCRIPPS / A04 A05,2024-07-12T08:14:04
4080041,2024-07-11T07:50:00,2024-07-11T17:39:00,5.78,3060,UCSD SCRIPPS / A04 A05,2024-07-11T08:41:00
44227911,2024-07-11T12:21:00,2024-07-11T17:26:00,30.435,15584,UCSD SCRIPPS / A03,2024-07-11T16:40:44
44227911,2024-07-10T13:05:00,2024-07-10T18:49:00,20.537,10450,UCSD SCRIPPS / A03,2024-07-10T15:59:10
4080041,2024-07-08T10:28:00,2024-07-08T17:17:00,5.607,3248,UCSD SCRIPPS / A04 A05,2024-07-08T11:22:08
35893241,2024-07-08T11:50:00,2024-07-08T13:01:00,8.519,4289,UCSD SCRIPPS / A01 A02,2024-07-08T13:01:29
48295331,2024-07-08T08:34:00,2024-07-08T11:47:00,22.612,11476,UCSD SCRIPPS / A01 A02,2024-07-08T11:45:16
48295331,2024-07-01T08:54:00,2024-07-01T14:33:00,38.928,20001,UCSD SCRIPPS / A01 A02,2024-07-01T14:27:21
4080041,2024-07-01T07:32:00,2024-07-01T11:17:00,5.76,3140,UCSD SCRIPPS / A04 A05,2024-07-01T08:24:20
4080041,2024-06-28T07:26:00,2024-06-28T17:27:00,5.859,3397,UCSD SCRIPPS / A04 A05,2024-06-28T08:22:37
322627,2024-06-27T08:04:00,2024-06-27T12:54:00,8.079,4073,UCSD SCRIPPS / A04 A05,2024-06-27T09:11:53
