target_day,month,method,incremental_cost,monthly_cumulative_cost,standalone_cost_same_load,daily_proxy_overstatement,energy_kwh,required_energy_kwh,unserved_energy_kwh,start_peak_kw,end_peak_kw,start_onpeak_peak_kw,end_onpeak_peak_kw,optimal_solve_ratio,solve_count,fallback_count,dropped_forecast_sessions,runtime_seconds,actual_session_count,forecast_session_count,charger_count,charger_ids
2023-06-01,2023-06,ConformalRobust,1012.2981645958995,1012.2981645958995,1012.2981645958995,0.0,216.279,216.279,0.0,0.0,22.476027714698404,0.0,13.2,1.0,84,0,76,1.124988125055097,17,20,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-02,2023-06,ConformalRobust,101.5859244741107,1113.8840890700103,1018.1146188741106,916.5286944,94.916,94.916,0.0,22.476027714698404,22.476027714698404,13.2,16.143999999999995,1.0,89,0,36,1.0773365000495687,14,20,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-03,2023-06,ConformalRobust,11.624551650251988,1125.5086407202623,928.153246050252,916.5286944000001,94.551,94.551,0.0,22.476027714698404,22.476027714698404,16.143999999999995,16.143999999999995,1.0,75,0,12,0.8684372920542955,13,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-04,2023-06,ConformalRobust,11.610055962543129,1137.1186966828054,555.3277183625432,543.7176624000001,92.65200000000002,92.652,0.0,22.476027714698404,22.476027714698404,16.143999999999995,16.143999999999995,1.0,92,0,19,0.9581684999866411,6,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-05,2023-06,ConformalRobust,18.91901985985328,1156.0377165426587,1004.7433020744165,985.8242822145633,150.788,150.788,0.0,22.476027714698404,22.476040305298334,16.143999999999995,16.143999999999995,1.0,92,0,13,0.9698897500056773,14,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-06,2023-06,ConformalRobust,121.75007410761987,1277.7877906502786,1197.636282099063,1075.8862079914431,161.681,161.681,0.0,22.476040305298334,26.4,16.143999999999995,16.143999999999995,1.0,88,0,26,1.0448515410535038,16,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-07,2023-06,ConformalRobust,11.736271678224512,1289.524062328503,809.8732821102247,798.1370104320002,92.31000000000002,92.31,0.0,26.4,26.4,16.143999999999995,16.143999999999995,1.0,85,0,26,0.992344249971211,11,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-08,2023-06,ConformalRobust,135.32103715129824,1424.8450994798013,1141.9113312952982,1006.5902941439999,182.63,182.63,0.0,26.4,26.4,16.143999999999995,19.799999999999997,1.0,88,0,90,1.11726800003089,15,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-09,2023-06,ConformalRobust,17.701167774216174,1442.5462672540175,1019.6831773742168,1001.9820096000007,146.002,146.002,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,94,0,97,1.1027457499876618,14,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-10,2023-06,ConformalRobust,17.180202717142492,1459.72646997116,933.7088971171426,916.5286944000001,138.117,138.117,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,88,0,18,0.9312898749485612,14,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
