target_day,method,actual_session_count,forecast_session_count,matched_session_count,count_mae_per_charger,arrival_mae_slots,departure_mae_slots,energy_mae_kwh,arrival_upper_coverage,departure_lower_coverage,energy_upper_coverage
2023-06-01,Persistence,17.0,19.0,14.0,1.3333333333333333,14.714285714285714,17.142857142857142,11.341642857142858,,,
2023-06-01,HistoricalMedian,17.0,20.0,15.0,1.1666666666666667,11.866666666666667,14.2,6.492166666666667,0.8666666666666667,0.5333333333333333,0.4666666666666667
2023-06-01,ConformalRobust,17.0,20.0,15.0,1.1666666666666667,12.6,12.8,7.295066666666667,,,
2023-06-02,Persistence,14.0,18.0,13.0,1.0,7.0,8.538461538461538,4.896846153846154,,,
2023-06-02,HistoricalMedian,14.0,20.0,14.0,1.0,7.857142857142857,9.0,5.27125,0.5,0.7857142857142857,0.7857142857142857
2023-06-02,ConformalRobust,14.0,20.0,14.0,1.0,7.714285714285714,10.714285714285714,5.123321428571429,,,
2023-06-03,Persistence,13.0,15.0,9.0,1.6666666666666667,8.555555555555555,9.555555555555555,4.905111111111111,,,
2023-06-03,HistoricalMedian,13.0,14.0,10.0,1.1666666666666667,3.1,9.0,5.15045,0.9,0.7,0.9
2023-06-03,ConformalRobust,13.0,14.0,10.0,1.1666666666666667,3.7,9.3,6.3377,,,
2023-06-04,Persistence,6.0,11.0,5.0,1.1666666666666667,8.2,11.0,7.081999999999999,,,
2023-06-04,HistoricalMedian,6.0,13.0,5.0,1.5,7.0,8.2,10.8097,0.4,1.0,0.2
2023-06-04,ConformalRobust,6.0,13.0,5.0,1.5,6.8,11.4,13.239099999999999,,,
2023-06-05,Persistence,14.0,11.0,9.0,1.1666666666666667,18.333333333333332,13.11111111111111,6.693777777777778,,,
2023-06-05,HistoricalMedian,14.0,14.0,12.0,0.6666666666666666,12.916666666666666,12.166666666666666,6.839791666666667,0.6666666666666666,0.75,0.5
2023-06-05,ConformalRobust,14.0,14.0,12.0,0.6666666666666666,13.25,13.0,8.914833333333334,,,
2023-06-06,Persistence,16.0,17.0,15.0,0.5,8.533333333333333,8.533333333333333,4.815533333333334,,,
2023-06-06,HistoricalMedian,16.0,18.0,15.0,0.6666666666666666,6.466666666666667,5.666666666666667,4.0461,0.8666666666666667,0.8,0.6
2023-06-06,ConformalRobust,16.0,18.0,15.0,0.6666666666666666,6.8,7.066666666666666,5.267966666666667,,,
2023-06-07,Persistence,11.0,18.0,9.0,1.8333333333333333,13.11111111111111,12.88888888888889,6.549555555555555,,,
2023-06-07,HistoricalMedian,11.0,19.0,10.0,1.6666666666666667,10.3,11.8,4.5308,0.2,1.0,0.7
